istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
19084001;Agrigento;Agrigento;1;58.174;22,62;49,71;78,73;16,10;14,68;71,69;22,12;275,65
19084004;Bivona;Agrigento;1;3.475;19,87;13,10;20,89;;21,72;;;75,58
19084008;Camastra;Agrigento;1;2.012;89,11;63,13;;3,74;26,34;1,25;;183,57
19084010;Campobello di Licata;Agrigento;1;9.610;102,84;8,45;16,12;;15,40;120,55;5,33;268,69
19084011;Canicatti;Agrigento;1;34.949;43,38;34,62;10,19;;16,50;12,96;1,05;121,10
19084012;Casteltermini;Agrigento;1;7.783;12,53;23,08;61,08;21,27;8,54;58,03;;184,53
19084018;Grotte;Agrigento;1;5.478;21,91;21,91;10,59;11,32;74,84;18,25;4,56;171,60
19084019;Joppolo Giancaxio;Agrigento;1;1.158;78,27;;;12,09;;4,49;2,07;120,24
19084023;Menfi;Agrigento;1;12.268;13,53;26,63;73,43;23,02;;9,71;;146,38
19084024;Montallegro;Agrigento;1;2.474;149,43;23,99;10,20;;16,53;8,08;;208,22
19084025;Montevago;Agrigento;1;2.885;23,37;17,04;57,23;22,37;;7,49;;128,33
19084029;Racalmuto;Agrigento;1;7.920;57,68;27,81;10,18;3,39;16,97;3,09;;124,63
19084030;Raffadali;Agrigento;1;12.511;12,41;16,46;40,61;12,53;4,62;50,41;;141,55
19084037;Santa Elisabetta;Agrigento;1;2.285;95,56;32,39;10,94;;;;;138,90
19084038;Santa Margherita di Belice;Agrigento;1;6.267;20,26;17,55;59,84;19,95;;3,35;;121,46
19084041;Sciacca;Agrigento;1;39.457;29,20;53,41;9,30;;20,68;33,42;;162,35
19084042;Siculiana;Agrigento;1;4.290;11,66;9,76;78,98;39,56;26,24;33,64;4,50;206,80
19084043;Villafranca Sicula;Agrigento;1;1.374;6,64;30,93;;36,75;55,81;;;130,14
01006003;Alessandria - Dato aggregazione CONS.  ALESSANDRINO;Alessandria;31;146.542;18,95;40,00;47,93;8,03;29,62;34,92;11,55;191,97
01006007;Altavilla Monferrato;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006011;Balzola;Alessandria;1;1.327;21,56;;48,18;23,39;;;;120,95
01006013;Bassignana;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006015;Bergamasco;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006019;Borgoratto Alessandrino;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
