regione;anno;quantita_t
Piemonte;2024;89.948
Valle d'Aosta;2024;16.086
Lombardia;2024;119.542
Trentino-Alto Adige;2024;35.632
Veneto;2024;189.726
Friuli-Venezia Giulia;2024;4.608
Liguria;2024;82.893
Emilia-Romagna;2024;130.123
Toscana;2024;209.833
Umbria;2024;24.580
Marche;2024;83.413
Lazio;2024;302.575
Abruzzo;2024;53.487
Molise;2024;307
Campania;2024;544.090
Puglia;2024;48.973
Basilicata;2024;37.646
Calabria;2024;10.297
Sicilia;2024;128.676
Sardegna;2024;0
Italia;2024;2.112.435
Andamento del totale dei flussi extraregionali della frazione organica (ISPRA);;
Anno;Quantitativo (t);
2024;2.112.435;
2023;1.947.757;
2022;1.774.989;
2021;1.988.233;
2020;1.753.877;
2019;1.695.019;
2018;1.670.462;
Quantitativi di rifiuti urbani (compresi i rifiuti derivanti dal loro trattamento) avviati a incenerimento fuori regione, - 2024 (ISPRA);;
Regione;Anno;Quantitativo (t)
PIEMONTE;2024;91.184,8
VALLE D'AOSTA;2024;0,0
LOMBARDIA;2024;22.226,3
TRENTINO ALTO ADIGE;2024;22.381,5
VENETO;2024;19.120,1
FRIULI VENEZIA GIULIA;2024;16.675,7
LIGURIA;2024;78.112,9
EMILIA ROMAGNA;2024;25.079,0
TOSCANA;2024;45.826,6
UMBRIA;2024;878,5
MARCHE;2024;10.480,5
LAZIO;2024;249.420,3
ABRUZZO;2024;42.749,5
MOLISE;2024;3.235,2
CAMPANIA;2024;261.541,1
PUGLIA;2024;18.911,0
BASILICATA;2024;0,0
CALABRIA;2024;5.141,5
SICILIA;2024;41.968,0
SARDEGNA;2024;0,0
Italia;2024;954.932,7
Andamento del totale dei flussi extraregionali dei rifiuti urbani (compresi i rifiuti derivanti dal loro trattamento) avviati a incenerimento (ISPRA);;
Anno;Quantitativo (t);
2024;954.932,7;
2023;739.397,2;
2022;574.921,3;
2021;584.033,0;
2020;644.515,1;
Quantitativi di rifiuti urbani (compresi i rifiuti derivanti dal loro trattamento) avviati a discarica fuori regione, - 2024 (ISPRA);;
Regione;Anno;Quantitativo (t)
Piemonte;2024;99.447,6
Valle d'Aosta;2024;0,0
Lombardia;2024;93.971,1
Trentino-Alto Adige;2024;768,9
Veneto;2024;29.523,1
Friuli-Venezia Giulia;2024;0,0
Liguria;2024;13.086,6
Emilia-Romagna;2024;55.076,1
Toscana;2024;3.775,0
Umbria;2024;32,8
Marche;2024;5.142,0
Lazio;2024;171.363,0
Abruzzo;2024;23.252,7
Molise;2024;885,2
Campania;2024;56.889,8
Puglia;2024;24.259,1
Basilicata;2024;1.603,9
Calabria;2024;50.009,3
Sicilia;2024;0,0
Sardegna;2024;0,0
Italia;2024;629.086,3
Andamento del totale dei flussi extraregionali dei rifiuti urbani (compresi i rifiuti derivanti dal loro trattamento) avviati a discarica (ISPRA);;
Anno;Quantitativo (t);
2024;629.086,3;
2023;545.386,8;
2022;492.434,1;
2021;551.503,3;
2020;274.653,3;
2019;366.991,7;
2018;557.055,1;
