regione;anno;non_pericolosi_t;pericolosi_t;totale_t
PIEMONTE;2024;174.058;7.399;181.458
LOMBARDIA;2024;3.459.703;43.230;3.502.933
TRENTINO ALTO ADIGE;2024;137.035;0;137.035
VENETO;2024;784.144;559;784.704
FRIULI VENEZIA GIULIA;2024;1.870.573;0;1.870.573
LIGURIA;2024;26.084;144;26.228
EMILIA ROMAGNA;2024;306.876;64;306.941
TOSCANA;2024;35.509;2.715;38.223
UMBRIA;2024;18.805;0;18.805
MARCHE;2024;52.226;94;52.321
LAZIO;2024;8.018;88;8.106
ABRUZZO;2024;2.051;1;2.051
CAMPANIA;2024;12.621;5;12.626
PUGLIA;2024;3.310;41;3.351
BASILICATA;2024;15.904;0;15.904
CALABRIA;2024;18.385;0;18.385
SICILIA;2024;42;227;269
SARDEGNA;2024;3.144;60.704;63.848
Italia;2024;6.928.488;115.273;7.043.761
Paese;Anno;Rifiuti non pericolosi(t);Rifiuti pericolosi (t);Totale(t)
AFGHANISTAN;2024;3,0;1,8;4,8
ALBANIA;2024;2.854,5;0,0;2.854,5
ALGERIA;2024;2.419,3;0,0;2.419,3
ANDORRA;2024;383,3;0,4;383,7
ANGOLA;2024;192,3;0,0;192,3
ANTARTIDE;2024;51,5;0,0;51,5
ANTIGUA E BARBUDA;2024;0,0;17,2;17,2
ARABIA SAUDITA;2024;5.033,7;0,0;5.033,7
ARGENTINA;2024;2,0;16,9;18,9
ARMENIA;2024;20,8;0,0;20,8
AUSTRALIA;2024;1.774,4;0,0;1.774,4
AUSTRIA;2024;586.252,7;946,2;587.198,9
BAHREIN;2024;49,9;0,0;49,9
BANGLADESH;2024;22,9;0,0;22,9
BARBADOS;2024;0,0;0,1;0,1
BELGIO;2024;24.890,4;1.632,1;26.522,5
BELIZE;2024;0,0;0,1;0,1
BHUTAN;2024;2,8;0,0;2,8
BIELORUSSIA;2024;1.253,1;0,0;1.253,1
BOLIVIA;2024;0,4;0,2;0,5
BOSNIA-ERZEGOVINA;2024;16.204,5;13,6;16.218,2
BRASILE;2024;1.255,0;0,0;1.255,0
BULGARIA;2024;82.408,6;0,0;82.408,6
CANADA;2024;3.805,8;0,0;3.805,8
CILE;2024;98,4;0,0;98,4
CINA;2024;1.448,8;0,0;1.448,8
CIPRO;2024;1.071,0;53,7;1.124,8
COLOMBIA;2024;248,2;0,0;248,2
COREA DEL SUD;2024;20,2;0,0;20,2
COSTA RICA;2024;72,2;0,0;72,2
CROAZIA;2024;91.813,0;0,0;91.813,0
