sezione;col1;col2;col3;col4;col5
Dati di sintesi della produzione dei rifiuti speci;Nord;88.824.861;7.611.909;0;96.436.770
Dati di sintesi della produzione dei rifiuti speci;Centro;29.927.887;1.346.063;0;31.273.950
Dati di sintesi della produzione dei rifiuti speci;Sud;42.503.550;1.836.280;0;44.339.830
Dati di sintesi della produzione dei rifiuti speci;Italia;161.256.298;10.794.252;0;172.050.550
Produzione dei rifiuti speciali pericolosi e non p;02 - Silvicoltura ed utilizzo di aree forestali;2.155;2.386;73;4.614
Produzione dei rifiuti speciali pericolosi e non p;03 - Pesca e acquacoltura;268;587;1.399;2.254
Produzione dei rifiuti speciali pericolosi e non p;05 - Estrazione di carbone (esclusa torba);-;-;1.857;1.857
Produzione dei rifiuti speciali pericolosi e non p;06 - Estrazione di petrolio greggio e di gas naturale;34.546;9.471;687.187;731.204
Produzione dei rifiuti speciali pericolosi e non p;07 - Estrazione di minerali metalliferi;-;42;46;88
Produzione dei rifiuti speciali pericolosi e non p;08 - Altre attivita' di estrazione di minerali da cave e miniere;152.839;48.703;30.806;232.348
Produzione dei rifiuti speciali pericolosi e non p;09 - Attivita' dei servizi di supporto all'estrazione;199.725;161;4.241;204.127
Produzione dei rifiuti speciali pericolosi e non p;10, 11 - Industria alimentare e delle bevande;1.882.992;380.108;881.591;3.144.691
Produzione dei rifiuti speciali pericolosi e non p;12 - Industria del tabacco;16.370;1.730;1.123;19.223
Produzione dei rifiuti speciali pericolosi e non p;13 - Industria tessile;174.910;63.759;24.618;263.287
Produzione dei rifiuti speciali pericolosi e non p;14 - Confezioni articoli di abbigliamento. Confezione di articoli in pelle e pelliccia;44.316;24.430;18.745;87.491
Produzione dei rifiuti speciali pericolosi e non p;15 - Fabbricazione di articoli in pelle e simili;211.703;161.031;29.767;402.501
Produzione dei rifiuti speciali pericolosi e non p;16 - Industria del legno e dei prodotti in legno e sughero, di articoli in paglia e materiali da intreccio;1.379.021;74.579;90.841;1.544.441
Produzione dei rifiuti speciali pericolosi e non p;17 - Fabbricazione di carta e di prodotti in carta;959.538;679.514;165.997;1.805.049
Produzione dei rifiuti speciali pericolosi e non p;18 - Stampa e riproduzione di supporti registrati;244.470;56.482;39.411;340.363
Produzione dei rifiuti speciali pericolosi e non p;19 - Raffinerie petrolio, fabbricazione coke;537.424;53.099;136.536;727.059
Produzione dei rifiuti speciali pericolosi e non p;20 - Fabbricazione di prodotti chimici;1.289.522;167.920;280.221;1.737.663
Produzione dei rifiuti speciali pericolosi e non p;21 - Fabbricazione di prodotti farmaceutici di base e preparati;582.352;97.187;66.741;746.280
Produzione dei rifiuti speciali pericolosi e non p;22 - Industria gomma e materie plastiche;677.933;98.021;130.956;906.910
Produzione dei rifiuti speciali pericolosi e non p;23 - Industria minerali non metalliferi;2.058.206;326.758;218.037;2.603.001
Produzione dei rifiuti speciali pericolosi e non p;24 - Industria metallurgica;4.837.011;741.505;1.165.889;6.744.405
Produzione dei rifiuti speciali pericolosi e non p;25 - Fabbricazione di prodotti in metallo (escluse macchinari e attrezzature);2.745.949;330.427;385.619;3.461.995
Produzione dei rifiuti speciali pericolosi e non p;26 - Fabbricazione di computer e prodotti di elettronica e ottica. Apparecchi elettromedicali di misurazione e orologi;40.826;8.156;22.324;71.306
Produzione dei rifiuti speciali pericolosi e non p;27 - Fabbricazione di apparecchiature elettriche e per uso domestico non elettriche;208.467;30.839;28.354;267.660
Produzione dei rifiuti speciali pericolosi e non p;28 - Fabbricazione di macchinari e apparecchiature n.c.a.;749.885;81.312;36.584;867.781
Produzione dei rifiuti speciali pericolosi e non p;29 - Fabbricazione autoveicoli rimorchi e semirimorchi;323.717;34.691;97.512;455.920
Produzione dei rifiuti speciali pericolosi e non p;30 - Fabbricazione di altri mezzi di trasporto;72.310;36.335;35.731;144.376
Produzione dei rifiuti speciali pericolosi e non p;31 - Fabbricazione di mobili;508.896;159.243;31.321;699.460
Produzione dei rifiuti speciali pericolosi e non p;32 - Altre industrie manifatturiere;96.451;26.273;6.540;129.264
Produzione dei rifiuti speciali pericolosi e non p;33 - Riparazione, manutenzione e installazione macchine e apparecchiature;138.037;66.188;35.674;239.899
Produzione dei rifiuti speciali pericolosi e non p;35 - Fornitura di energia elettrica, gas, vapore e aria;380.001;199.433;577.381;1.156.815
Produzione dei rifiuti speciali pericolosi e non p;36 - Raccolta, trattamento e fornitura di acqua;777.862;120.463;354.137;1.252.462
Produzione dei rifiuti speciali pericolosi e non p;37 - Gestione delle reti fognarie;1.904.978;836.145;467.220;3.208.343
Produzione dei rifiuti speciali pericolosi e non p;38 - Attivita' di raccolta, trattamento e smaltimento dei rifiuti. Recupero dei materiali;21.127.697;7.488.106;9.981.870;38.597.673
Produzione dei rifiuti speciali pericolosi e non p;39 - Attivita' di risanamento e altri servizi di gestione dei rifiuti;496.411;130.052;545.789;1.172.252
Produzione dei rifiuti speciali pericolosi e non p;41, 42, 43 - Costruzioni;46.619.708;17.511.774;26.228.798;90.360.280
Produzione dei rifiuti speciali pericolosi e non p;45 - Commercio all'ingrosso e al dettaglio e riparazione di autoveicoli e motocicli;1.098.842;402.316;728.860;2.230.018
