sezione;col1;col2;col3;col4;col5
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;147;125.165,0;1.022.565,0;1.147.730,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;36;146.480,0;161.378,0;307.858,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;67;826.674,0;155.131,0;981.805,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;250;1.098.319,0;1.339.074,0;2.437.393,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;39;2.738.306,0;458.001,0;3.196.307,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;12;411.798,0;111.938,0;523.736,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;15;433.979,0;40.438,0;474.417,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;66;3.584.083,0;610.377,0;4.194.460,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;24;419.581,0;511.294,0;74.394,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;2;51.849,0;0,0;1.121,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;2;68.479,0;0,0;0,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;28;539.909,0;511.294,0;75.515,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;37;1.072.424,0;332.543,0;78.491,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;40;2.129.944,0;282.998,0;54.450,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;55;3.494.929,0;1.243.069,0;50.651,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;132;6.697.297,0;1.858.610,0;183.592,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;25;2.709.316,0;1.394.045,0;4.103.361,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;4;50.861,0;391.971,0;442.832,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;6;30.935,0;907.137,0;938.072,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;35;2.791.112,0;2.693.153,0;5.484.265,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;8;2.504,0;192.690,0;195.194,0
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;1;0,0;6.057,0;6.057,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;3;0,0;128.320,0;128.320,0
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;12;2.504,0;327.067,0;329.571,0
Gestione nazionale dei rifiuti urbani - anno 2024;Nord;45;133.209,1;1.143.542,4;1.276.751,5
Gestione nazionale dei rifiuti urbani - anno 2024;Centro;23;30.432,5;1.478.150,6;1.508.583,0
Gestione nazionale dei rifiuti urbani - anno 2024;Sud;34;54.494,6;1.588.816,1;1.643.310,6
Gestione nazionale dei rifiuti urbani - anno 2024;Italia;102;218.136,1;4.210.509,1;4.428.645,2
Gestione nazionale dei rifiuti urbani - anno 2024;2023;275;61;27;134
Gestione nazionale dei rifiuti urbani - anno 2024;2022;285;51;22;132
Gestione nazionale dei rifiuti urbani - anno 2024;2021;293;42;21;124
Gestione nazionale dei rifiuti urbani - anno 2024;2020;293;43;23;135
Gestione nazionale dei rifiuti urbani - anno 2024;2019;281;41;23;132
Gestione nazionale dei rifiuti urbani - anno 2024;2018;281;35;23;131
Gestione nazionale dei rifiuti urbani - anno 2024;2017;285;31;24;130
Gestione nazionale dei rifiuti urbani - anno 2024;2016;274;31;21;130
